9.060E-01	9.259E-01	9.153E-01	2.177E-02	1.200E-04	6.000E-05	5.512E-03	2.756E-03		8.268E-03		3.038E-05	7.596E-06	3.798E-05	6.163E-03		9.060E-01	6.163E-03
9.259E-01	9.479E-01	9.361E-01	1.998E-02	1.100E-04	5.000E-05	5.505E-03	2.502E-03		8.008E-03		3.031E-05	6.262E-06	3.657E-05	6.048E-03		9.259E-01	6.048E-03
9.479E-01	9.727E-01	9.594E-01	1.800E-02	1.000E-04	5.000E-05	5.556E-03	2.778E-03		8.334E-03		3.087E-05	7.718E-06	3.859E-05	6.212E-03		9.479E-01	6.212E-03
9.727E-01	1.001E+00	9.859E-01	1.599E-02	8.000E-05	4.000E-05	5.003E-03	2.501E-03		7.504E-03		2.503E-05	6.257E-06	3.129E-05	5.593E-03		9.727E-01	5.593E-03
1.001E+00	1.035E+00	1.017E+00	1.378E-02	7.261E-05	3.674E-05	5.271E-03	2.667E-03		7.938E-03		2.778E-05	7.112E-06	3.489E-05	5.907E-03		1.001E+00	5.907E-03
1.035E+00	1.076E+00	1.054E+00	1.161E-02	6.101E-05	3.077E-05	5.257E-03	2.651E-03		7.908E-03		2.764E-05	7.029E-06	3.466E-05	5.888E-03		1.035E+00	5.888E-03
1.076E+00	1.128E+00	1.099E+00	9.332E-03	4.911E-05	2.454E-05	5.262E-03	2.629E-03		7.892E-03		2.769E-05	6.913E-06	3.460E-05	5.883E-03		1.076E+00	5.883E-03
1.128E+00	1.200E+00	1.160E+00	7.003E-03	3.679E-05	1.829E-05	5.254E-03	2.611E-03		7.865E-03		2.760E-05	6.819E-06	3.442E-05	5.867E-03		1.128E+00	5.867E-03
1.200E+00	1.278E+00	1.235E+00	4.783E-03	2.953E-05	1.276E-05	6.174E-03	2.668E-03		8.842E-03		3.812E-05	7.118E-06	4.524E-05	6.726E-03		1.200E+00	6.726E-03
1.278E+00	1.365E+00	1.317E+00	3.233E-03	2.357E-05	8.191E-06	7.291E-03	2.534E-03		9.824E-03		5.316E-05	6.420E-06	5.958E-05	7.718E-03		1.278E+00	7.718E-03
1.365E+00	1.461E+00	1.407E+00	2.063E-03	1.825E-05	5.511E-06	8.845E-03	2.671E-03		1.152E-02		7.824E-05	7.134E-06	8.537E-05	9.240E-03		1.365E+00	9.240E-03
1.461E+00	1.566E+00	1.506E+00	1.259E-03	1.387E-05	3.100E-06	1.102E-02	2.463E-03		1.348E-02		1.214E-04	6.065E-06	1.275E-04	1.129E-02		1.461E+00	1.129E-02
1.566E+00	1.681E+00	1.615E+00	7.246E-04	1.022E-05	2.075E-06	1.410E-02	2.864E-03		1.697E-02		1.989E-04	8.201E-06	2.071E-04	1.439E-02		1.566E+00	1.439E-02
1.681E+00	1.808E+00	1.735E+00	4.027E-04	7.400E-06	1.886E-06	1.838E-02	4.684E-03		2.306E-02		3.377E-04	2.194E-05	3.597E-04	1.896E-02		1.681E+00	1.896E-02
1.808E+00	1.948E+00	1.867E+00	2.175E-04	5.300E-06	8.560E-07	2.437E-02	3.936E-03		2.831E-02		5.940E-04	1.549E-05	6.094E-04	2.469E-02		1.808E+00	2.469E-02
1.948E+00	2.101E+00	2.012E+00	1.067E-04	3.600E-06	4.730E-07	3.373E-02	4.432E-03		3.816E-02		1.138E-03	1.964E-05	1.157E-03	3.402E-02		1.948E+00	3.402E-02
2.101E+00	2.270E+00	2.171E+00	5.870E-05	2.600E-06	2.760E-07	4.429E-02	4.702E-03		4.899E-02		1.962E-03	2.211E-05	1.984E-03	4.454E-02		2.101E+00	4.454E-02
2.270E+00	2.456E+00	2.346E+00	2.434E-05	1.630E-06	1.140E-07	6.697E-02	4.684E-03		7.165E-02		4.485E-03	2.194E-05	4.507E-03	6.713E-02		2.270E+00	6.713E-02
2.456E+00	2.661E+00	2.539E+00	1.017E-05	1.020E-06	2.150E-07	1.003E-01	2.114E-02		1.214E-01		1.006E-02	4.469E-04	1.051E-02	1.025E-01		2.456E+00	1.025E-01
2.661E+00	2.886E+00	2.754E+00	3.950E-06	6.300E-07	5.500E-08	1.595E-01	1.392E-02		1.734E-01		2.544E-02	1.939E-04	2.563E-02	1.601E-01		2.661E+00	1.601E-01
2.886E+00	3.133E+00	2.984E+00	2.350E-06	5.000E-07	3.100E-08	2.128E-01	1.319E-02		2.260E-01		4.527E-02	1.740E-04	4.544E-02	2.132E-01		2.886E+00	2.132E-01
3.133E+00	3.406E+00	3.240E+00	5.100E-07	2.300E-07	3.000E-09	4.510E-01	5.882E-03		4.569E-01		2.034E-01	3.460E-05	2.034E-01	4.510E-01		3.133E+00	4.510E-01
3.406E+00	3.705E+00	3.520E+00	2.900E-07	1.700E-07	2.000E-09	5.862E-01	6.897E-03		5.931E-01		3.436E-01	4.756E-05	3.437E-01	5.862E-01		3.406E+00	5.862E-01
3.705E+00	4.035E+00	3.829E+00	2.000E-07	1.200E-07	3.000E-09	6.000E-01	1.500E-02		6.150E-01		3.600E-01	2.250E-04	3.602E-01	6.002E-01		3.705E+00	6.002E-01

